scenario,n_society,alpha,seed,placement,feedback_strength,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s4,500,0.01,5,,nan,qwen,full,qwen,1.0,4,1.059006270196902,0.00015785788660963075,-19336.4707794399,-24.74604099369628,0.33061961931585165,1.3224784772634068,0.0,7.999999999999988,7.999999999999988,1.0,llm_from_scratch,s4
s4,500,0.015,1,,nan,qwen,full,qwen,1.0,24,1.1274259685034216,1.0883363079264517e-06,-25944.299796286912,-4845.222591129737,0.3535365919532836,1.4141463678131343,0.0,8.399999999999986,8.399999999999986,1.0,llm_from_scratch,s4
s4,500,0.015,2,,nan,qwen,full,qwen,0.0,-1,0.9170698610757564,-0.00014950206830219282,-9568.750284560432,-13.008970150734841,0.28708040288972125,1.148321611558885,0.0,7.899999999999988,7.899999999999988,0.9864864864864865,llm_from_scratch,s4
s4,500,0.015,3,,nan,qwen,full,qwen,1.0,24,1.141964156017482,0.00038159829432549846,-40689.748012247845,-21.672722622745265,0.3585821196626825,1.43432847865073,0.0,8.079999999999988,8.079999999999988,1.0,llm_from_scratch,s4
s4,500,0.015,4,,nan,qwen,full,qwen,1.0,25,0.9996657017856925,-0.00036093169932870756,-17536.867308196262,-9.875563523679206,0.31326147672655136,1.253045906906205,0.0,7.6199999999999894,7.6199999999999894,1.0,llm_from_scratch,s4
s4,500,0.015,5,,nan,qwen,full,qwen,1.0,4,1.0635875628962,0.0003145267608511163,-40433.91629888996,-26.129018873520508,0.3317239999332185,1.3268959997328738,0.0,8.219999999999986,8.219999999999986,1.0,llm_from_scratch,s4
s4,500,0.02,1,,nan,qwen,full,qwen,1.0,24,1.1145621150262783,8.173379547570889e-05,-25818.6480231905,-64.46674610912224,0.34947204220579586,1.3978881688231835,0.0,8.049999999999988,8.049999999999988,1.0,llm_from_scratch,s4
s4,500,0.02,2,,nan,qwen,full,qwen,0.0,-1,0.8974742269206254,-9.175617084268252e-05,-8514.025503331795,-18.936668882453944,0.28090028546434537,1.1236011418573817,0.0,7.7499999999999885,7.7499999999999885,0.9864864864864865,llm_from_scratch,s4
s4,500,0.02,3,,nan,qwen,full,qwen,1.0,24,1.0915705146328045,0.0004191384809152508,-38619.62984676467,-18.804183988008166,0.3427321764558809,1.3709287058235233,0.0,8.549999999999986,8.549999999999986,1.0,llm_from_scratch,s4
s4,500,0.02,4,,nan,qwen,full,qwen,1.0,25,1.0103904726552853,-0.0003359278191135702,-18176.40242701955,-11.042461124099757,0.3166454116297985,1.2665816465191941,0.0,7.969999999999988,7.969999999999988,1.0,llm_from_scratch,s4
s4,500,0.02,5,,nan,qwen,full,qwen,0.0,-1,0.7740928298168406,-0.0005877818530028192,-33539.1912861155,-11.645022520797262,0.24341896155571824,0.973675846222873,0.0,8.069999999999988,8.069999999999988,1.0,llm_from_scratch,s4
s4,500,0.03,1,,nan,qwen,full,qwen,1.0,25,1.0186617065391215,-7.240716752644206e-05,-30030.95321859198,-85.51569311110325,0.319787515636081,1.279150062544324,0.0,8.249999999999988,8.249999999999988,1.0,llm_from_scratch,s4
s4,500,0.03,2,,nan,qwen,full,qwen,0.0,-1,0.8411215785473971,-0.00014686308138994213,-6657.737195541267,-9.347000659910664,0.263260273256082,1.0530410930243281,0.0,7.499999999999989,7.499999999999989,1.0,llm_from_scratch,s4
s4,500,0.03,3,,nan,qwen,full,qwen,0.0,-1,0.9097771381889272,0.0002846512775242175,-44452.48137424048,-32.19890722739935,0.2862527871543499,1.1450111486173995,0.0,8.449999999999987,8.449999999999987,1.0,llm_from_scratch,s4
s4,500,0.03,4,,nan,qwen,full,qwen,1.0,25,1.0044867289970292,-0.0005554352252993771,-26525.07589573972,-9.846490759758291,0.3152370056772462,1.2609480227089849,0.0,7.36999999999999,7.36999999999999,1.0,llm_from_scratch,s4
s4,500,0.03,5,,nan,qwen,full,qwen,1.0,4,1.0646676050644457,7.345289684582463e-05,-55164.68722501572,-154.84974456909777,0.33172416924615805,1.3268966769846324,0.0,8.349999999999987,8.349999999999987,1.0,llm_from_scratch,s4
s4,500,0.05,1,,nan,qwen,full,qwen,1.0,25,1.0049533670115152,-0.0001038474948006241,-54044.51363225328,-109.56251150281857,0.31681533268810913,1.267261330752437,0.0,7.999999999999988,7.999999999999988,1.0,llm_from_scratch,s4
s4,500,0.05,2,,nan,qwen,full,qwen,0.0,-1,0.8565490424544295,-0.00012904518167674542,-17379.02253949642,-28.352407580993223,0.2686681671540117,1.0746726686160466,0.0,7.24999999999999,7.24999999999999,1.0,llm_from_scratch,s4
s4,500,0.05,3,,nan,qwen,full,qwen,1.0,24,1.107657541949669,0.0003796004688731934,-118724.35205520899,-65.84449304519983,0.3515793292652842,1.406317317061137,0.0,8.449999999999987,8.449999999999987,1.0,llm_from_scratch,s4
s4,500,0.05,4,,nan,qwen,full,qwen,1.0,4,1.0410184789409678,-0.0005878779434338212,-44212.2713117993,-15.832957667352174,0.3235641499578531,1.2942565998314124,0.0,7.669999999999989,7.669999999999989,1.0,llm_from_scratch,s4
s4,500,0.05,5,,nan,qwen,full,qwen,1.0,4,1.0679464903680302,8.994113674799078e-05,-117629.61163042556,-275.33706666047146,0.33172416926467724,1.3268966770587087,0.0,8.149999999999988,8.149999999999988,1.0,llm_from_scratch,s4
s4,500,0.1,1,,nan,qwen,full,qwen,1.0,25,1.0655505763502102,-7.217137983213696e-05,-143755.87197772134,-442.6373640449299,0.3403596623449859,1.3614386493799433,0.0,8.449999999999987,8.449999999999987,1.0,llm_from_scratch,s4
s4,500,0.1,2,,nan,qwen,full,qwen,0.0,-1,0.8653804270732479,-6.924913405606317e-05,-40659.539708189666,-130.47749104229393,0.2727913563721624,1.0911654254886498,0.0,7.209999999999991,7.209999999999991,0.9857142857142858,llm_from_scratch,s4
s4,500,0.1,3,,nan,qwen,full,qwen,1.0,24,0.992308591993389,0.0004705453269129826,-208438.7042975328,-98.43836378101838,0.32031585866058176,1.281263434642327,0.0,8.249999999999988,8.249999999999988,1.0,llm_from_scratch,s4
s4,500,0.1,4,,nan,qwen,full,qwen,1.0,4,1.0472428089125856,-0.000665764851750599,-94375.35390982684,-31.501063496675556,0.3235641499578531,1.2942565998314124,0.0,7.9599999999999875,7.9599999999999875,1.0,llm_from_scratch,s4
s4,500,0.1,5,,nan,qwen,full,qwen,1.0,4,1.075086901574431,1.8453710195297998e-05,-221900.5521642561,-2672.1582431073202,0.33172416926467724,1.3268966770587087,0.0,7.519999999999988,7.519999999999988,1.0,llm_from_scratch,s4
s4,500,0.15,1,,nan,qwen,full,qwen,1.0,24,1.0726307927451695,8.704025456287406e-05,-227653.6921622944,-615.4115115521497,0.3474659661673588,1.3898638646694352,0.0,8.199999999999987,8.199999999999987,1.0,llm_from_scratch,s4
s4,500,0.15,2,,nan,qwen,full,qwen,0.0,-1,0.8709186736217667,-0.000215660852677901,-66649.06664826255,-72.71664344397688,0.27624870732606527,1.1049948293042613,0.0,7.499999999999989,7.499999999999989,1.0,llm_from_scratch,s4
s4,500,0.15,3,,nan,qwen,full,qwen,1.0,24,1.059676647686355,0.00031037636097827376,-353635.767811107,-268.0887671125803,0.3495342126499056,1.3981368505996223,0.0,8.269999999999987,8.269999999999987,1.0,llm_from_scratch,s4
s4,500,0.15,4,,nan,qwen,full,qwen,1.0,4,1.054189288541537,-0.00018645863352737883,-160136.44280255726,-202.07786735085,0.3235641499578531,1.2942565998314124,0.0,7.949999999999988,7.949999999999988,1.0,llm_from_scratch,s4
s4,500,0.15,5,,nan,qwen,full,qwen,1.0,4,1.0830737704219202,-0.0007773570165634156,-273290.0418946324,-82.72072921345979,0.33172416926467724,1.3268966770587087,0.0,8.519999999999987,8.519999999999987,1.0,llm_from_scratch,s4
s4,500,0.2,1,,nan,qwen,full,qwen,1.0,24,1.0693789283124635,7.102720918948762e-06,-325084.8399360655,-11442.264297221594,0.3529582205528711,1.4118328822114847,0.0,8.199999999999987,8.199999999999987,1.0,llm_from_scratch,s4
s4,500,0.2,2,,nan,qwen,full,qwen,1.0,4,0.8716831537406432,-0.00016562991137464997,-100123.830818329,-151.12582924688624,0.2787983071327811,1.1151932285311243,0.0,7.54999999999999,7.54999999999999,1.0,llm_from_scratch,s4
s4,500,0.2,3,,nan,qwen,full,qwen,1.0,24,0.9988926770730333,0.00036734183794935235,-470861.1983428402,-320.4516540855882,0.3381832894998546,1.3527331579994186,0.0,8.499999999999986,8.499999999999986,1.0,llm_from_scratch,s4
s4,500,0.2,4,,nan,qwen,full,qwen,1.0,4,1.063122049459089,-9.373534771613776e-06,-278257.08026867174,-7421.348697380629,0.3401631998315545,1.360652799326218,0.0,7.959999999999988,7.959999999999988,1.0,llm_from_scratch,s4
s4,500,0.2,5,,nan,qwen,full,qwen,1.0,4,1.093324162812973,-0.0008628729908227688,-388521.3230378954,-112.56619663904173,0.33172416926467724,1.3268966770587087,0.0,8.269999999999987,8.269999999999987,1.0,llm_from_scratch,s4
s4,1000,0.0,1,,nan,noguard,,noguard,0.0,-1,0.6470258138008725,-0.00021793375494088977,0,0.0,0.20210168153048105,0.8084067261219241,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.0,2,,nan,noguard,,noguard,0.0,-1,0.6854668546857036,-0.00011053660110644996,0,0.0,0.21414189778644088,0.8565675911457638,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.0,3,,nan,noguard,,noguard,0.0,-1,0.803237896667601,0.0005454862015767022,0,0.0,0.2510118427086253,1.0040473708345012,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.0,4,,nan,noguard,,noguard,0.0,-1,0.905245847853869,-0.00013901057844702155,0,0.0,0.28288932745433404,1.1315573098173362,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.0,5,,nan,noguard,,noguard,0.0,-1,0.7118000981264905,0.00048196859465278685,0,0.0,0.22243753066452826,0.889750122658113,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.01,1,,nan,noguard,,noguard,0.0,-1,0.9199296071589028,0.00015024165501968578,-13270.406522029894,-8.921927165004325,0.28769256281610966,1.1507702512644387,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.01,2,,nan,noguard,,noguard,0.0,-1,0.8042839096571575,0.00018171754999349665,-2544.3760639017564,-1.414325051331572,0.25131231097208445,1.005249243888338,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.01,3,,nan,noguard,,noguard,0.0,-1,0.9257723364420288,0.0007710023117108703,-31369.186001890746,-4.1097213309574006,0.28974582699734985,1.1589833079893994,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.01,4,,nan,noguard,,noguard,0.0,-1,0.9083496169072414,0.00022805353598349325,-9906.177119826782,-4.3876712859654186,0.2836564212147522,1.1346256848590088,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.01,5,,nan,noguard,,noguard,1.0,4,1.055621848766622,0.00022124877234074201,-30259.178123235237,-13.814687450574349,0.32956383617192714,1.3182553446877083,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.015,1,,nan,noguard,,noguard,0.0,-1,0.9080000298811924,0.00012169931651636732,-18467.030289050774,-15.405389805979487,0.2840873396035777,1.1363493584143112,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.015,2,,nan,noguard,,noguard,0.0,-1,0.9026350891119921,7.657787460890518e-05,-11582.94626182795,-15.356049467918806,0.28228575493097163,1.1291430197238865,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.015,3,,nan,noguard,,noguard,0.0,-1,0.8662973631824994,0.000807570792064638,-37490.069601765834,-4.713021414502638,0.27033359188827205,1.0813343675530884,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.015,4,,nan,noguard,,noguard,1.0,4,1.032686809829292,0.00016959090149153006,-14357.55515987461,-8.594917536056839,0.32229455903468535,1.2891782361387412,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.015,5,,nan,noguard,,noguard,1.0,4,1.0630467853738415,0.00012617047916190123,-36404.98291215254,-29.293202150282415,0.3317168185758384,1.3268672743033534,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.02,1,,nan,noguard,,noguard,0.0,-1,0.9401413037672975,5.729189935805542e-05,-34972.5185959317,-62.288462880605884,0.29457535688299746,1.1783014275319896,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.02,2,,nan,noguard,,noguard,0.0,-1,0.8465094708271053,0.00029735362250547933,-13460.870234445203,-4.6192751095977505,0.2647536013192989,1.0590144052771957,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.02,3,,nan,noguard,,noguard,0.0,-1,0.9398356266631209,0.0007257505742108868,-75735.35598928796,-10.648420854961296,0.2951766147455625,1.1807064589822502,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.02,4,,nan,noguard,,noguard,1.0,4,1.0376728356946094,-0.00013037188099450147,-15862.551017277758,-12.415465992183758,0.3235641405434434,1.2942565621737736,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.02,5,,nan,noguard,,noguard,1.0,4,1.0641166348636426,0.00038198905122200294,-68154.32852761587,-18.206080244699667,0.3317241692418916,1.326896676967566,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.03,1,,nan,noguard,,noguard,0.0,-1,0.8610927390387737,0.0002240288426494706,-35175.33321661549,-16.186857768560564,0.2698558089199943,1.0794232356799771,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.03,2,,nan,noguard,,noguard,0.0,-1,0.8127101992869081,0.00015058399628694216,-6572.200368590187,-4.499458418280263,0.2541518244450165,1.016607297780066,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.03,3,,nan,noguard,,noguard,0.0,-1,0.9075887557605122,0.000902431826897196,-101968.00303318305,-11.648708465099853,0.28567206395721195,1.142688255828848,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.03,4,,nan,noguard,,noguard,1.0,4,1.0386106830059976,-0.00021382275289999917,-55159.46481828578,-26.59465696539422,0.32356414995776284,1.2942565998310513,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.03,5,,nan,noguard,,noguard,1.0,4,1.065191968269108,0.00041161075230611044,-91185.35835436801,-22.838451996209557,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.05,1,,nan,noguard,,noguard,0.0,-1,0.9365322040205566,0.0001471116769529487,-89495.84471970331,-64.03716842046477,0.29484292362510706,1.179371694500428,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.05,2,,nan,noguard,,noguard,0.0,-1,0.8102249274707937,8.273982483285822e-05,-8320.806565988343,-10.585886266215065,0.25360809987259353,1.0144323994903743,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.05,3,,nan,noguard,,noguard,0.0,-1,0.8701595391572445,0.0008562828823106462,-152313.26315572904,-18.7239233671935,0.27033380747862384,1.0813352299144956,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.05,4,,nan,noguard,,noguard,1.0,4,1.0410115158494593,-4.0108713861946995e-05,-38484.36198037071,-101.00013392504535,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.05,5,,nan,noguard,,noguard,1.0,4,1.0679463267304485,0.0007428060150730767,-191951.9873257801,-27.201546487334674,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.1,1,,nan,noguard,,noguard,0.0,-1,0.8752783301352245,0.0002841601266144878,-149390.19551346172,-58.4139330537607,0.2773689638676749,1.1094758554706994,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.1,2,,nan,noguard,,noguard,0.0,-1,0.8059419520792949,5.247093900707033e-05,-24215.52966293227,-51.2781828933902,0.25294441839167237,1.0117776735666895,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.1,3,,nan,noguard,,noguard,0.0,-1,0.8958937199950014,0.0006913176663027455,-359845.0783652747,-57.83562092209147,0.2889364848471551,1.1557459393886207,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.1,4,,nan,noguard,,noguard,1.0,4,1.0477274574992983,-2.5867188273618617e-05,-102909.30320400093,-442.04135763485476,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.1,5,,nan,noguard,,noguard,1.0,4,1.0756521225194144,0.0005717615593433794,-357582.64676630776,-69.48946557702241,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.15,1,,nan,noguard,,noguard,1.0,25,0.9379183999663414,-3.1362697665524834e-05,-281333.14024464507,-1055.3306623158476,0.3014965311319872,1.205986124527949,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.15,2,,nan,noguard,,noguard,0.0,-1,0.7799315005053942,0.00014044427855970228,-8905.069998387247,-7.459579732773219,0.24457144063493272,0.978285762539731,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.15,3,,nan,noguard,,noguard,0.0,-1,0.8826076386054428,0.0012029823444295016,-483260.79819199257,-47.26105234650096,0.27033380747862384,1.0813352299144956,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.15,4,,nan,noguard,,noguard,1.0,4,1.0547108629119653,0.00014753788950359998,-122585.4825993767,-97.74995108580373,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.15,5,,nan,noguard,,noguard,1.0,4,1.0836649721804885,0.0005304052671121762,-556955.8432514863,-123.5361353213301,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.2,1,,nan,noguard,,noguard,0.0,-1,0.8292152892703105,6.943978629668709e-05,-211312.35480274446,-380.387754038973,0.26651739523832646,1.0660695809533056,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.2,2,,nan,noguard,,noguard,1.0,4,0.8808693269998273,8.030697418749333e-05,-191792.7511522323,-298.53065859580926,0.28201087401346114,1.1280434960538446,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.2,3,,nan,noguard,,noguard,0.0,-1,0.8902502834519243,0.0009129318285074551,-718862.1003657617,-98.4276807312414,0.285707833257385,1.14283133302954,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.2,4,,nan,noguard,,noguard,1.0,4,1.0631218920249779,8.055499491724186e-05,-267691.82055853494,-415.386750432962,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.2,5,,nan,noguard,,noguard,1.0,4,1.0933159831085935,0.00024758909561135807,-742830.5863324571,-375.0319579393363,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,1000,0.0,1,,nan,qwen,full,qwen,0.0,-1,0.6470258138008725,6.639957482758909e-05,0,0.0,0.20210168153048105,0.8084067261219241,0.0,8.149999999999988,8.149999999999988,1.0,llm_from_scratch,s4
s4,1000,0.0,2,,nan,qwen,full,qwen,0.0,-1,0.7037656692411371,-3.7118404161185027e-06,0,0.0,0.21992677163785534,0.8797070865514214,0.0,7.29999999999999,7.29999999999999,0.9850746268656716,llm_from_scratch,s4
s4,1000,0.0,3,,nan,qwen,full,qwen,0.0,-1,0.803237896667601,0.0006233259375942871,0,0.0,0.2510118427086253,1.0040473708345012,0.0,8.499999999999988,8.499999999999988,1.0,llm_from_scratch,s4
s4,1000,0.0,4,,nan,qwen,full,qwen,0.0,-1,0.707921602837944,-0.00015192400498986245,0,0.0,0.2212255008868575,0.88490200354743,0.0,7.15999999999999,7.15999999999999,1.0,llm_from_scratch,s4
s4,1000,0.0,5,,nan,qwen,full,qwen,0.0,-1,0.7118000981264905,-0.0005314583386616782,0,0.0,0.22243753066452826,0.889750122658113,0.0,7.059999999999991,7.059999999999991,1.0,llm_from_scratch,s4
s4,1000,0.01,1,,nan,qwen,full,qwen,1.0,24,1.1276222875963355,-0.0001227482129099092,-26797.721001715516,-22.051974860199955,0.35300367981574515,1.4120147192629804,0.0,8.449999999999987,8.449999999999987,1.0,llm_from_scratch,s4
s4,1000,0.01,2,,nan,qwen,full,qwen,1.0,25,0.979138077242799,-2.3311227446591313e-05,-14194.35181947943,-61.50568065724836,0.3063254857737161,1.2253019430948644,0.0,8.359999999999987,8.359999999999987,0.9634146341463414,llm_from_scratch,s4
s4,1000,0.01,3,,nan,qwen,full,qwen,1.0,24,1.0786741579526773,0.0004508152115422141,-38203.19415603904,-8.559845368591024,0.33780177153134633,1.3512070861253855,0.0,8.549999999999986,8.549999999999986,1.0,llm_from_scratch,s4
s4,1000,0.01,4,,nan,qwen,full,qwen,1.0,25,0.9997814700415741,-0.00023256866036867253,-15725.834036293032,-6.830103772176234,0.3128228358402302,1.2512913433609207,0.0,7.909999999999988,7.909999999999988,1.0,llm_from_scratch,s4
s4,1000,0.01,5,,nan,qwen,full,qwen,1.0,4,1.055621848766622,4.972678533538875e-05,-39767.6525472051,-80.78009816309363,0.32956383617192714,1.3182553446877083,0.0,8.309999999999986,8.309999999999986,1.0,llm_from_scratch,s4
s4,1000,0.015,1,,nan,qwen,full,qwen,1.0,24,1.1397898399810185,2.7221449104700293e-05,-40439.38446252467,-150.8193501910975,0.35709773244509174,1.4283909297803672,0.0,8.299999999999988,8.299999999999988,0.9753086419753086,llm_from_scratch,s4
s4,1000,0.015,2,,nan,qwen,full,qwen,0.0,-1,0.8853979770792064,-5.660273174627632e-05,-11091.829563764273,-19.89434136209011,0.27698685278878815,1.1079474111551528,0.0,7.31999999999999,7.31999999999999,1.0,llm_from_scratch,s4
s4,1000,0.015,3,,nan,qwen,full,qwen,1.0,24,1.0965799274327777,0.00038039802915497027,-58126.75150019629,-15.513206150973831,0.34386826165679046,1.375473046627162,0.0,8.349999999999987,8.349999999999987,0.9876543209876543,llm_from_scratch,s4
s4,1000,0.015,4,,nan,qwen,full,qwen,1.0,25,1.003232619733862,-0.00043719380886837614,-26506.90617717954,-6.155294082626091,0.3141635425981062,1.2566541703924248,0.0,7.669999999999989,7.669999999999989,0.9863013698630136,llm_from_scratch,s4
s4,1000,0.015,5,,nan,qwen,full,qwen,0.0,-1,0.7610860381201318,-0.0006099425671173988,-49288.10363592021,-8.203835343189622,0.23894971130220674,0.9557988452088273,0.0,8.169999999999987,8.169999999999987,1.0,llm_from_scratch,s4
s4,1000,0.02,1,,nan,qwen,full,qwen,1.0,25,0.9709171673650359,-0.0004044121291800117,-43344.73233488889,-10.936694405964012,0.3044472387938456,1.2177889551753824,0.0,7.599999999999989,7.599999999999989,1.0,llm_from_scratch,s4
s4,1000,0.02,2,,nan,qwen,full,qwen,0.0,-1,0.8929237863111275,-0.00013442710155944283,-19484.114596391562,-14.789986064947676,0.2795696399192678,1.118278559677071,0.0,7.799999999999988,7.799999999999988,1.0,llm_from_scratch,s4
s4,1000,0.02,3,,nan,qwen,full,qwen,1.0,24,1.1204555499211575,0.00036774982206504414,-99333.8426308356,-27.56250522157646,0.3522757094934344,1.4091028379737378,0.0,8.249999999999988,8.249999999999988,1.0,llm_from_scratch,s4
s4,1000,0.02,4,,nan,qwen,full,qwen,1.0,4,1.0358001430199406,-0.0006324584578342584,-37683.20337702322,-6.079806170285735,0.3229784559712377,1.2919138238849501,0.0,7.679999999999989,7.679999999999989,0.9859154929577465,llm_from_scratch,s4
s4,1000,0.02,5,,nan,qwen,full,qwen,1.0,4,1.064116503829911,-2.355340497644276e-05,-102187.40676646552,-442.7082375210872,0.3317241692573132,1.3268966770292527,0.0,7.759999999999988,7.759999999999988,1.0,llm_from_scratch,s4
s4,1000,0.03,1,,nan,qwen,full,qwen,1.0,24,1.1268634886633666,-6.955477064705848e-05,-92350.98532821145,-136.8809076409722,0.3543311398157064,1.4173245592628256,0.0,8.349999999999987,8.349999999999987,1.0,llm_from_scratch,s4
s4,1000,0.03,2,,nan,qwen,full,qwen,0.0,-1,0.8701473807035548,-6.399929712939354e-05,-23204.42037616577,-37.378664977618406,0.2725555190821758,1.0902220763287032,0.0,7.59999999999999,7.59999999999999,1.0,llm_from_scratch,s4
s4,1000,0.03,3,,nan,qwen,full,qwen,0.0,-1,0.9244576349713648,0.000351840031624186,-106604.7220537879,-31.236290767098886,0.291220625404421,1.1648825016176838,0.0,8.209999999999987,8.209999999999987,1.0,llm_from_scratch,s4
s4,1000,0.03,4,,nan,qwen,full,qwen,1.0,4,1.038618824765888,-0.0006121676825620618,-51302.084722243715,-8.639584976943281,0.32356414984319387,1.2942565993727753,0.0,7.189999999999991,7.189999999999991,0.9848484848484849,llm_from_scratch,s4
s4,1000,0.03,5,,nan,qwen,full,qwen,1.0,4,1.065191968269108,5.66407076845464e-05,-135810.89309505816,-247.1918796895706,0.33172416926467724,1.3268966770587087,0.0,8.059999999999988,8.059999999999988,1.0,llm_from_scratch,s4
s4,1000,0.05,1,,nan,qwen,full,qwen,1.0,25,1.048146198831434,-0.00013404332161871227,-134808.5670499648,-105.86409906573597,0.330799617108641,1.3231984684345637,0.0,8.349999999999987,8.349999999999987,1.0,llm_from_scratch,s4
s4,1000,0.05,2,,nan,qwen,full,qwen,1.0,25,0.9650379335491642,5.633155586041118e-05,-78753.6099482528,-147.16180925848374,0.30354920786272466,1.2141968314508986,0.0,8.399999999999988,8.399999999999988,0.9879518072289156,llm_from_scratch,s4
s4,1000,0.05,3,,nan,qwen,full,qwen,1.0,24,1.1251570923222625,0.0005000479991518354,-242199.04916589754,-50.984379094703215,0.3571206237376568,1.428482494950627,0.0,8.149999999999988,8.149999999999988,1.0,llm_from_scratch,s4
s4,1000,0.05,4,,nan,qwen,full,qwen,1.0,4,1.0410198409443223,-0.0006694532930398066,-90851.7231587097,-14.285297240737496,0.3235641499578531,1.2942565998314124,0.0,7.669999999999989,7.669999999999989,1.0,llm_from_scratch,s4
s4,1000,0.05,5,,nan,qwen,full,qwen,1.0,4,1.0679534841618172,-0.0007664049462260384,-188727.11711741332,-25.921038774571816,0.33172416926467724,1.3268966770587087,0.0,8.359999999999987,8.359999999999987,1.0,llm_from_scratch,s4
s4,1000,0.1,1,,nan,qwen,full,qwen,1.0,25,1.021346521854806,-1.6011536566126677e-05,-267365.6667608684,-1855.368233028343,0.32606210739635866,1.3042484295854346,0.0,8.049999999999986,8.049999999999986,1.0,llm_from_scratch,s4
s4,1000,0.1,2,,nan,qwen,full,qwen,0.0,-1,0.8779049568752829,-6.66702659446746e-05,-94114.39748177305,-156.84886099644908,0.2770785129395998,1.1083140517583994,0.0,7.36999999999999,7.36999999999999,0.9861111111111112,llm_from_scratch,s4
s4,1000,0.1,3,,nan,qwen,full,qwen,0.0,-1,0.9141586374823292,0.00039849722158867454,-388580.3238782948,-108.34602903856187,0.29512837745776777,1.180513509831071,0.0,8.149999999999988,8.149999999999988,1.0,llm_from_scratch,s4
s4,1000,0.1,4,,nan,qwen,full,qwen,1.0,4,1.0477352533265925,-0.0007944059993221114,-201686.72290143277,-28.209298390318978,0.3235641499578531,1.2942565998314124,0.0,7.579999999999989,7.579999999999989,1.0,llm_from_scratch,s4
s4,1000,0.1,5,,nan,qwen,full,qwen,1.0,4,1.0756588974283683,-0.0007929948970441603,-389343.0105480505,-54.553105784903764,0.33172416926467724,1.3268966770587087,0.0,8.509999999999987,8.509999999999987,1.0,llm_from_scratch,s4
s4,1000,0.15,1,,nan,qwen,full,qwen,1.0,25,1.0244670037120989,6.809525376952746e-05,-416342.0212450195,-719.3073166288582,0.33139036840207764,1.3255614736083103,0.0,8.049999999999988,8.049999999999988,1.0,llm_from_scratch,s4
s4,1000,0.15,2,,nan,qwen,full,qwen,0.0,-1,0.8590593615600091,-9.216130867162171e-05,-121052.29476337228,-154.5273895089003,0.2722542849774924,1.0890171399099695,0.0,7.24999999999999,7.24999999999999,1.0,llm_from_scratch,s4
