scenario,n_society,alpha,seed,placement,feedback_strength,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate
s2,1000,0.0005,3,,nan,0,,,0.0,-1,0.7733439029246363,0.0005972019266529009,0,0.0,0.24166996966394882,0.9666798786557953,0.0,0.0,0.0,0.0
s2,1000,0.0005,4,,nan,0,,,0.0,-1,0.8755524661079068,-0.0002546896465921774,0,0.0,0.2736101456587209,1.0944405826348835,0.0,0.0,0.0,0.0
s2,1000,0.0005,5,,nan,0,,,1.0,6,1.026954945875359,0.0006248294726975262,0,0.0,0.3209234205860497,1.283693682344199,0.0,0.0,0.0,0.0
s2,1000,0.00075,1,,nan,0,,,1.0,10,1.7493731997048705,0.0022963504150526615,3034.3139080362744,0.1322686311020139,0.5298383600721136,2.119353440288455,0.10710710710710711,0.0,0.0,0.0
s2,1000,0.00075,2,,nan,0,,,1.0,10,1.2186100644478377,0.001160729130863159,3127.2507750928416,0.26969092728130545,0.3647704572841689,1.4590818291366756,0.1021021021021021,0.0,0.0,0.0
s2,1000,0.00075,3,,nan,0,,,1.0,6,1.7411422564515158,0.0029992684918723335,653.6228205509833,0.021814555763235145,0.5232586458623377,2.093034583449351,0.13313313313313313,0.0,0.0,0.0
s2,1000,0.00075,4,,nan,0,,,1.0,19,1.2049526157131876,0.0008330161567251603,924.0468104954634,0.11103887659443322,0.36056245572037215,1.4422498228814886,0.1021021021021021,0.0,0.0,0.0
s2,1000,0.00075,5,,nan,0,,,1.0,5,1.7807352001930516,0.0024045633618442995,-438.72190143642365,-0.018263651083915963,0.5373506874085621,2.1494027496342483,0.12612612612612611,0.0,0.0,0.0
s2,1000,0.001,1,,nan,0,,,1.0,10,1.7493731997048705,0.0022963504150526615,3034.3139080362744,0.1322686311020139,0.5298383600721136,2.119353440288455,0.10710710710710711,0.0,0.0,0.0
s2,1000,0.001,2,,nan,0,,,1.0,10,1.2186100644478377,0.001160729130863159,3127.2507750928416,0.26969092728130545,0.3647704572841689,1.4590818291366756,0.1021021021021021,0.0,0.0,0.0
s2,1000,0.001,3,,nan,0,,,1.0,6,1.7411422564515158,0.0029992684918723335,653.6228205509833,0.021814555763235145,0.5232586458623377,2.093034583449351,0.13313313313313313,0.0,0.0,0.0
s2,1000,0.001,4,,nan,0,,,1.0,19,1.2049526157131876,0.0008330161567251603,924.0468104954634,0.11103887659443322,0.36056245572037215,1.4422498228814886,0.1021021021021021,0.0,0.0,0.0
s2,1000,0.001,5,,nan,0,,,1.0,5,1.7807352001930516,0.0024045633618442995,-438.72190143642365,-0.018263651083915963,0.5373506874085621,2.1494027496342483,0.12612612612612611,0.0,0.0,0.0
s2,1000,0.0015,1,,nan,0,,,1.0,6,2.7334799048696077,0.004202400231724586,4277.7907751748135,0.10199798367182482,0.7346267013378107,2.938506805351243,0.7755511022044088,0.0,0.0,0.0
s2,1000,0.0015,2,,nan,0,,,1.0,5,1.946202513487525,0.0025609920169932317,4310.876364353768,0.1686657110401868,0.4751541214779654,1.9006164859118608,0.8507014028056112,0.0,0.0,0.0
s2,1000,0.0015,3,,nan,0,,,1.0,5,2.6053463924268976,0.004413876979414911,1542.5553420252982,0.03501789113073051,0.6948110083516748,2.7792440334066995,0.7935871743486974,0.0,0.0,0.0
s2,1000,0.0015,4,,nan,0,,,1.0,6,2.049316287893776,0.001624767131430054,2468.4247828300868,0.1522292935422007,0.5102355171390829,2.0409420685563315,0.8326653306613226,0.0,0.0,0.0
s2,1000,0.0015,5,,nan,0,,,1.0,5,2.615554450959707,0.0039051502056179086,1541.371740963019,0.039549327963512106,0.707064629622862,2.828258518491448,0.7545090180360722,0.0,0.0,0.0
s2,1000,0.0025,1,,nan,0,,,1.0,6,2.7334799048696077,0.004202400231724586,4277.7907751748135,0.10199798367182482,0.7346267013378107,2.938506805351243,0.7755511022044088,0.0,0.0,0.0
s2,1000,0.0025,2,,nan,0,,,1.0,5,1.946202513487525,0.0025609920169932317,4310.876364353768,0.1686657110401868,0.4751541214779654,1.9006164859118608,0.8507014028056112,0.0,0.0,0.0
s2,1000,0.0025,3,,nan,0,,,1.0,5,2.6053463924268976,0.004413876979414911,1542.5553420252982,0.03501789113073051,0.6948110083516748,2.7792440334066995,0.7935871743486974,0.0,0.0,0.0
s2,1000,0.0025,4,,nan,0,,,1.0,6,2.049316287893776,0.001624767131430054,2468.4247828300868,0.1522292935422007,0.5102355171390829,2.0409420685563315,0.8326653306613226,0.0,0.0,0.0
s2,1000,0.0025,5,,nan,0,,,1.0,5,2.615554450959707,0.0039051502056179086,1541.371740963019,0.039549327963512106,0.707064629622862,2.828258518491448,0.7545090180360722,0.0,0.0,0.0
s2,1000,0.005,1,,nan,0,,,1.0,4,3.01615016527074,0.005832450942163492,6710.0495141243155,0.11562494777542524,0.804698638618596,3.2187945544743837,0.8864321608040201,0.0,0.0,0.0
s2,1000,0.005,2,,nan,0,,,1.0,4,2.605103997079975,0.0037608280705626884,8514.899235939112,0.22754796320774853,0.6680840662713342,2.672336265085337,0.9326633165829146,0.0,0.0,0.0
s2,1000,0.005,3,,nan,0,,,1.0,5,3.019430516821057,0.00583357754371143,2678.9073478485807,0.04615296828821673,0.8039764368327781,3.215905747331112,0.8944723618090452,0.0,0.0,0.0
s2,1000,0.005,4,,nan,0,,,1.0,5,2.63583961104055,0.003506329323906433,7000.1957959117135,0.20064780028618592,0.67881874285311,2.71527497141244,0.9256281407035176,0.0,0.0,0.0
s2,1000,0.005,5,,nan,0,,,1.0,5,3.3212913085261815,0.005888190304871705,2360.5854582333704,0.04029162737410281,0.8984361677129871,3.5937446708519483,0.9105527638190954,0.0,0.0,0.0
s2,1000,0.0075,1,,nan,0,,,1.0,4,3.2044534889683973,0.008581633396798204,10206.13008973928,0.1198890364426612,0.848375494548783,3.3935019781951326,0.9768145161290323,0.0,0.0,0.0
s2,1000,0.0075,2,,nan,0,,,1.0,4,2.9943183572362413,0.006004494949821909,12552.45224496862,0.21073681973755978,0.7807922519234819,3.123169007693928,0.9889112903225806,0.0,0.0,0.0
s2,1000,0.0075,3,,nan,0,,,1.0,4,3.719503772678824,0.010523652248268182,5784.04508552613,0.05540558042830548,1.0081848193219143,4.032739277287657,0.9868951612903226,0.0,0.0,0.0
s2,1000,0.0075,4,,nan,0,,,1.0,4,2.84940742331981,0.0051607467924034405,9751.885837856564,0.19048658021654669,0.7358924531495366,2.943569812598146,0.9868951612903226,0.0,0.0,0.0
s2,1000,0.0075,5,,nan,0,,,1.0,4,3.9788480725525393,0.008800823119918312,5068.340225954889,0.058053819146656686,1.0906456796078743,4.362582718431497,0.9798387096774194,0.0,0.0,0.0
s2,1000,0.01,1,,nan,0,,,1.0,4,3.2583637375262486,0.012074656340572606,15735.886716482462,0.1316379913335093,0.861923084417179,3.447692337668716,0.996969696969697,0.0,0.0,0.0
s2,1000,0.01,2,,nan,0,,,1.0,4,2.9886422408187596,0.007288352536177733,18293.781451396004,0.2535355833969172,0.7782443439551429,3.112977375820572,0.9929292929292929,0.0,0.0,0.0
s2,1000,0.01,3,,nan,0,,,1.0,4,3.687876264122282,0.011533915507890322,9351.940103726927,0.08190110408487433,0.9969189165315191,3.9876756661260764,0.9929292929292929,0.0,0.0,0.0
s2,1000,0.01,4,,nan,0,,,1.0,4,2.834569554781045,0.007031843649877442,13495.57485536451,0.19385945524450154,0.7298864798437423,2.9195459193749698,0.9949494949494949,0.0,0.0,0.0
s2,1000,0.01,5,,nan,0,,,1.0,4,4.016990322650508,0.010401245906514802,9024.92456588184,0.0876441678431314,1.1013587652722259,4.4054350610889035,0.9828282828282828,0.0,0.0,0.0
s2,1000,0.015,1,,nan,0,,,1.0,4,3.420084877103055,0.015073772527281062,21063.598718795576,0.14186471331457437,0.9117793769345666,3.6471175077382663,1.0,0.0,0.0,0.0
s2,1000,0.015,2,,nan,0,,,1.0,4,3.0533290048571855,0.008700452414721175,24051.876729139592,0.2806537844201982,0.7971564497184414,3.1886257988737654,1.0,0.0,0.0,0.0
s2,1000,0.015,3,,nan,0,,,1.0,4,3.7293111848029326,0.015527417641987807,11746.61820075335,0.07680285921579699,1.0086234942460621,4.0344939769842485,1.0,0.0,0.0,0.0
s2,1000,0.015,4,,nan,0,,,1.0,4,2.8506186638407214,0.00868458511765687,17826.323548307177,0.20838980975127586,0.7339540139387849,2.9358160557551396,1.0,0.0,0.0,0.0
s2,1000,0.015,5,,nan,0,,,1.0,4,4.295595145746203,0.013118788488861458,12729.56408213498,0.09851073765527071,1.1855723701826975,4.74228948073079,1.0,0.0,0.0,0.0
s2,1000,0.02,1,,nan,0,,,1.0,4,3.416747151600725,0.018173119808764824,25103.890096720308,0.140956614241072,0.9105561427006319,3.6422245708025276,1.0,0.0,0.0,0.0
s2,1000,0.02,2,,nan,0,,,1.0,4,3.085901410214931,0.011075145339583028,30478.77395185572,0.28081608677076264,0.8071355616087605,3.228542246435042,1.0,0.0,0.0,0.0
s2,1000,0.02,3,,nan,0,,,1.0,4,3.802997797762776,0.017191741381834585,13906.930679017794,0.08254396850006677,1.031493208618672,4.125972834474688,1.0,0.0,0.0,0.0
s2,1000,0.02,4,,nan,0,,,1.0,4,2.8705655261830687,0.010294711729952761,21638.734629521612,0.21448236762620687,0.7400227766470692,2.960091106588277,1.0,0.0,0.0,0.0
s2,1000,0.02,5,,nan,0,,,1.0,4,4.230707539405577,0.015153754965667138,15047.168834152748,0.10132309745794282,1.1651772224223418,4.660708889689367,1.0,0.0,0.0,0.0
s2,1000,0.03,1,,nan,0,,,1.0,4,3.3815148831998902,0.019453589541914,38731.277998415986,0.2052533929003523,0.8990444758687721,3.5961779034750885,1.0,0.0,0.0,0.0
s2,1000,0.03,2,,nan,0,,,1.0,4,3.124597787504004,0.01382646785072771,46185.85639976896,0.34437056131953037,0.8186618502132454,3.274647400852982,1.0,0.0,0.0,0.0
s2,1000,0.03,3,,nan,0,,,1.0,4,3.7004291906862683,0.020508940624163977,20224.450875988696,0.10166273206780665,0.9990944592128264,3.9963778368513054,1.0,0.0,0.0,0.0
s2,1000,0.03,4,,nan,0,,,1.0,4,2.951767413389587,0.01255157353770679,35243.376380081056,0.28947269123088754,0.7649162284666594,3.059664913866637,1.0,0.0,0.0,0.0
s2,1000,0.03,5,,nan,0,,,1.0,4,4.421569883283518,0.018282266207062782,24981.87612413615,0.14087154828886664,1.2243641707758908,4.897456683103563,1.0,0.0,0.0,0.0
s2,1000,0.05,1,,nan,0,,,1.0,4,3.3302840211061513,0.024242196129663014,51568.54686056124,0.22391816572852927,0.8823149798586758,3.529259919434703,1.0,0.0,0.0,0.0
s2,1000,0.05,2,,nan,0,,,1.0,4,3.0416671016740615,0.015944488064971018,64195.15730185388,0.42380695771525206,0.7919961444251163,3.167984577700466,1.0,0.0,0.0,0.0
s2,1000,0.05,3,,nan,0,,,1.0,4,3.781293757065775,0.024824877666814744,27827.492136192974,0.11799492983855953,1.023738785158968,4.094955140635872,1.0,0.0,0.0,0.0
s2,1000,0.05,4,,nan,0,,,1.0,4,2.8633429227428357,0.015401973058915452,48528.93285814766,0.3316658652998571,0.7366621876751752,2.946648750700701,1.0,0.0,0.0,0.0
s2,1000,0.05,5,,nan,0,,,1.0,4,4.343004693315439,0.023107666768217558,33323.78007128788,0.15180097404373458,1.1992452865802756,4.7969811463211025,1.0,0.0,0.0,0.0
s2,1000,0.075,1,,nan,0,,,1.0,4,3.2326327025499615,0.027580664114218306,59608.723707922734,0.23364870113770644,0.8509193122109241,3.403677248843696,1.0,0.0,0.0,0.0
s2,1000,0.075,2,,nan,0,,,1.0,4,2.98474263063907,0.02113117162661214,74524.82175282203,0.38127263500359293,0.7733446553671893,3.093378621468757,1.0,0.0,0.0,0.0
s2,1000,0.075,3,,nan,0,,,1.0,4,3.7695767817520194,0.028206913387259117,31082.05853788182,0.1191276230228602,1.0195884621604443,4.078353848641777,1.0,0.0,0.0,0.0
s2,1000,0.075,4,,nan,0,,,1.0,4,2.8638593522957154,0.018083796896497743,66098.47756887181,0.3951482865957681,0.7359482977952975,2.94379319118119,1.0,0.0,0.0,0.0
s2,1000,0.075,5,,nan,0,,,1.0,4,4.096146450550579,0.027608084601455644,33381.0306598912,0.13071388774103207,1.1216358811397467,4.486543524558987,1.0,0.0,0.0,0.0
s2,1000,0.1,1,,nan,0,,,1.0,4,3.286923876162613,0.031074183534405917,66355.61030074768,0.2372659471747218,0.866808646672878,3.4672345866915126,1.0,0.0,0.0,0.0
s2,1000,0.1,2,,nan,0,,,1.0,4,2.861587705815579,0.024131214448798035,78984.65466801077,0.36368135385441486,0.7340321529864773,2.936128611945909,1.0,0.0,0.0,0.0
s2,1000,0.1,3,,nan,0,,,1.0,4,3.745810628990796,0.031337973294158154,26500.718590140343,0.09396026539923923,1.011482818236505,4.04593127294602,1.0,0.0,0.0,0.0
s2,1000,0.1,4,,nan,0,,,1.0,4,2.545063827424301,0.022579454392353693,66238.75855432171,0.32595393731407635,0.6358026503286645,2.543210601314658,1.0,0.0,0.0,0.0
s2,1000,0.1,5,,nan,0,,,1.0,4,4.148131705840599,0.030268000297907327,33203.20322071295,0.12188597746764615,1.1371185904800656,4.548474361920261,1.0,0.0,0.0,0.0
s2,1000,0.15,1,,nan,0,,,1.0,4,3.3291910134738885,0.035050654635141114,83828.05177500751,0.28136774736151726,0.8777217234855855,3.5108868939423417,1.0,0.0,0.0,0.0
s2,1000,0.15,2,,nan,0,,,1.0,4,3.00624161611026,0.028329019421159892,112533.01759025361,0.4673362795657181,0.7767489279176788,3.1069957116707148,1.0,0.0,0.0,0.0
s2,1000,0.15,3,,nan,0,,,1.0,4,3.723656415226839,0.03388672446687454,27523.93273925688,0.0955568820821141,1.003080309357421,4.012321237429684,1.0,0.0,0.0,0.0
s2,1000,0.15,4,,nan,0,,,1.0,4,2.526828509759884,0.026661674741592915,71555.92747180909,0.3157470222722089,0.628174084005144,2.512696336020576,1.0,0.0,0.0,0.0
s2,1000,0.15,5,,nan,0,,,1.0,4,4.119445613325601,0.033241322505646,38525.580240862444,0.1363490036847216,1.1266518184450243,4.506607273780097,1.0,0.0,0.0,0.0
s2,1000,0.2,1,,nan,0,,,1.0,4,3.30111336678248,0.03586667545713868,104302.84992664494,0.36350891390564166,0.8665449105985655,3.4661796423942626,1.0,0.0,0.0,0.0
s2,1000,0.2,2,,nan,0,,,1.0,4,2.9916542577013017,0.029426172634128483,143525.73357556388,0.6096857012297222,0.7697249401430512,3.078899760572204,1.0,0.0,0.0,0.0
s2,1000,0.2,3,,nan,0,,,1.0,4,3.702654025637409,0.03696445640217536,32043.48548003845,0.1083591123706904,0.9948846404213566,3.979538561685427,1.0,0.0,0.0,0.0
s2,1000,0.2,4,,nan,0,,,1.0,4,2.6377812730879144,0.0294284560588568,99185.85417599417,0.4213007895216404,0.6604620894411908,2.641848357764763,1.0,0.0,0.0,0.0
s2,1000,0.2,5,,nan,0,,,1.0,4,4.186257465522825,0.03628798795935733,51318.34397989884,0.1767745570427312,1.145642270185762,4.582569080743047,1.0,0.0,0.0,0.0
s2,1000,0.3,1,,nan,0,,,1.0,4,3.2561723575255788,0.038461058394117814,143231.96733438782,0.5320110905301464,0.8468102224238997,3.387240889695599,1.0,0.0,0.0,0.0
s2,1000,0.3,2,,nan,0,,,1.0,4,2.9707492574557057,0.03153737158932657,203777.42945999652,0.9230655531636109,0.7573007187493443,3.0292028749973774,1.0,0.0,0.0,0.0
s2,1000,0.3,3,,nan,0,,,1.0,4,3.68107935509748,0.039790567004514325,40744.62375466153,0.1462824225580865,0.9842018534789956,3.9368074139159823,1.0,0.0,0.0,0.0
s2,1000,0.3,4,,nan,0,,,1.0,4,2.579781452057014,0.030550569755957064,135573.99882575125,0.6339559056566514,0.6374955228943023,2.549982091577209,1.0,0.0,0.0,0.0
s2,1000,0.3,5,,nan,0,,,1.0,4,4.084868403939612,0.040294980364097684,62420.10506564751,0.22129698999595862,1.1101215601313394,4.440486240525357,1.0,0.0,0.0,0.0
s2,1000,0.4,1,,nan,0,,,1.0,4,3.3276816872363937,0.03977245376689825,192553.26404020563,0.8068954171511855,0.860903473446678,3.4436138937867113,1.0,0.0,0.0,0.0
s2,1000,0.4,2,,nan,0,,,1.0,4,3.0241493454837225,0.03301222191950136,271148.3141645603,1.3689289319661762,0.7657036783760882,3.062814713504353,1.0,0.0,0.0,0.0
s2,1000,0.4,3,,nan,0,,,1.0,4,3.7392795520967645,0.04129743749893876,55774.264264948666,0.2250917072291387,0.9967545862623702,3.9870183450494814,1.0,0.0,0.0,0.0
s2,1000,0.4,4,,nan,0,,,1.0,4,2.5769003942102824,0.032118268553399325,174083.3650388047,0.9033455251454815,0.6300204735009493,2.520081894003797,1.0,0.0,0.0,0.0
s2,1000,0.4,5,,nan,0,,,1.0,4,4.160067501882142,0.04133317133939437,84392.73755749688,0.3402946302883157,1.1277555879581036,4.511022351832414,1.0,0.0,0.0,0.0
s2,1000,0.5,1,,nan,0,,,1.0,4,3.3557011576579567,0.04180788449028618,236068.50224871933,1.1293013512968753,0.8585508804575223,3.4342035218300886,1.0,0.0,0.0,0.0
s2,1000,0.5,2,,nan,0,,,1.0,4,3.0408572829054874,0.03341208822318502,331984.4311825074,1.9872115083913837,0.7598017925617605,3.0392071702470425,1.0,0.0,0.0,0.0
s2,1000,0.5,3,,nan,0,,,1.0,4,3.7382133338201147,0.04274590965879783,62503.06042781472,0.29243995941001355,0.9890260072879462,3.956104029151785,1.0,0.0,0.0,0.0
s2,1000,0.5,4,,nan,0,,,1.0,4,2.643458977708155,0.03329619514348563,220873.28246126324,1.3267178517511597,0.6410372263046777,2.564148905218711,1.0,0.0,0.0,0.0
s2,1000,0.5,5,,nan,0,,,1.0,4,4.099109233905446,0.04317847083989643,91226.87407161668,0.4225572249183223,1.1016390801884155,4.406556320753662,1.0,0.0,0.0,0.0
s2,2000,0.0,1,,nan,0,,,0.0,-1,0.5232799245377138,-7.970353385973721e-05,0,0.0,0.16352497641803554,0.6540999056721422,0.0,0.0,0.0,0.0
s2,2000,0.0,2,,nan,0,,,0.0,-1,0.5743190353575394,-0.0002559191450914368,0,0.0,0.17947469854923104,0.7178987941969242,0.0,0.0,0.0,0.0
s2,2000,0.0,3,,nan,0,,,0.0,-1,0.8678463418471083,0.0004140787746571004,0,0.0,0.2712019818272214,1.0848079273088853,0.0,0.0,0.0,0.0
s2,2000,0.0,4,,nan,0,,,0.0,-1,0.9035739460469905,1.1011992494016886e-05,0,0.0,0.2823668581396845,1.1294674325587382,0.0,0.0,0.0,0.0
s2,2000,0.0,5,,nan,0,,,0.0,-1,0.9346650113378359,0.0003024686628723517,0,0.0,0.2920828160430737,1.168331264172295,0.0,0.0,0.0,0.0
s2,2000,0.00025,1,,nan,0,,,0.0,-1,0.5232799245377138,-7.970353385973721e-05,0,0.0,0.16352497641803554,0.6540999056721422,0.0,0.0,0.0,0.0
s2,2000,0.00025,2,,nan,0,,,0.0,-1,0.5743190353575394,-0.0002559191450914368,0,0.0,0.17947469854923104,0.7178987941969242,0.0,0.0,0.0,0.0
s2,2000,0.00025,3,,nan,0,,,0.0,-1,0.8678463418471083,0.0004140787746571004,0,0.0,0.2712019818272214,1.0848079273088853,0.0,0.0,0.0,0.0
s2,2000,0.00025,4,,nan,0,,,0.0,-1,0.9035739460469905,1.1011992494016886e-05,0,0.0,0.2823668581396845,1.1294674325587382,0.0,0.0,0.0,0.0
s2,2000,0.00025,5,,nan,0,,,0.0,-1,0.9346650113378359,0.0003024686628723517,0,0.0,0.2920828160430737,1.168331264172295,0.0,0.0,0.0,0.0
s2,2000,0.0005,1,,nan,0,,,1.0,9,1.5017099797729447,0.0014461273575155974,2399.523684407279,0.08300527729987989,0.457198747038491,1.8287949881539642,0.07703851925962982,0.0,0.0,0.0
s2,2000,0.0005,2,,nan,0,,,1.0,9,1.327264597978678,0.0009608828164858854,3481.476408546412,0.1812509266371273,0.4029176820327659,1.6116707281310636,0.07553776888444222,0.0,0.0,0.0
s2,2000,0.0005,3,,nan,0,,,1.0,7,1.651935605390195,0.0020221574357277964,-21.85861392723018,-0.000540747923855639,0.5011229366422344,2.0044917465689376,0.09704852426213106,0.0,0.0,0.0
s2,2000,0.0005,4,,nan,0,,,1.0,19,1.1389158858407515,0.0008157550061806448,1002.7972565066375,0.06149511178957092,0.34518562075221104,1.3807424830088442,0.06853426713356678,0.0,0.0,0.0
s2,2000,0.0005,5,,nan,0,,,1.0,5,1.9277775147799259,0.0022177183289267214,147.96378996397834,0.0033376152178003675,0.5879417302481251,2.3517669209925005,0.09254627313656828,0.0,0.0,0.0
s2,2000,0.00075,1,,nan,0,,,1.0,6,2.5773976210843856,0.0027678827699799615,3970.656460246886,0.07179912268045585,0.7028504427301615,2.811401770920646,0.6836836836836837,0.0,0.0,0.0
s2,2000,0.00075,2,,nan,0,,,1.0,7,1.8408270797723527,0.0018898764531406853,4030.0878168396302,0.10672977940103745,0.4569617694863866,1.8278470779455462,0.7567567567567568,0.0,0.0,0.0
s2,2000,0.00075,3,,nan,0,,,1.0,5,2.2744491157760973,0.003326027396135778,995.8906360268011,0.01498615923471569,0.6136085912776018,2.4544343651104072,0.6991991991991992,0.0,0.0,0.0
s2,2000,0.00075,4,,nan,0,,,1.0,9,1.6693311380064701,0.001222060189683091,1356.0654721646279,0.0555382994438146,0.42568804533934357,1.7027521813573743,0.6141141141141141,0.0,0.0,0.0
s2,2000,0.00075,5,,nan,0,,,1.0,5,2.727188765042994,0.003572556898570074,1787.6310300878831,0.025043974124731815,0.7560930861497852,3.024372344599141,0.6341341341341341,0.0,0.0,0.0
s2,2000,0.001,1,,nan,0,,,1.0,6,2.5773976210843856,0.0027678827699799615,3970.656460246886,0.07179912268045585,0.7028504427301615,2.811401770920646,0.6836836836836837,0.0,0.0,0.0
s2,2000,0.001,2,,nan,0,,,1.0,7,1.8408270797723527,0.0018898764531406853,4030.0878168396302,0.10672977940103745,0.4569617694863866,1.8278470779455462,0.7567567567567568,0.0,0.0,0.0
s2,2000,0.001,3,,nan,0,,,1.0,5,2.2744491157760973,0.003326027396135778,995.8906360268011,0.01498615923471569,0.6136085912776018,2.4544343651104072,0.6991991991991992,0.0,0.0,0.0
s2,2000,0.001,4,,nan,0,,,1.0,9,1.6693311380064701,0.001222060189683091,1356.0654721646279,0.0555382994438146,0.42568804533934357,1.7027521813573743,0.6141141141141141,0.0,0.0,0.0
s2,2000,0.001,5,,nan,0,,,1.0,5,2.727188765042994,0.003572556898570074,1787.6310300878831,0.025043974124731815,0.7560930861497852,3.024372344599141,0.6341341341341341,0.0,0.0,0.0
s2,2000,0.0015,1,,nan,0,,,1.0,6,2.639020940889011,0.002839220532816338,4332.443033495918,0.0764109622788436,0.7220218819444308,2.8880875277777234,0.6840260390585878,0.0,0.0,0.0
s2,2000,0.0015,2,,nan,0,,,1.0,7,1.858308250440296,0.0020998675150329478,4805.584209166031,0.11459778723735214,0.4707043810228279,1.8828175240913119,0.757135703555333,0.0,0.0,0.0
s2,2000,0.0015,3,,nan,0,,,1.0,5,2.4543190348798953,0.0035414666487692177,1482.775359907071,0.02096593038253609,0.6607603337906753,2.6430413351627013,0.699549323985979,0.0,0.0,0.0
s2,2000,0.0015,4,,nan,0,,,1.0,9,1.6231178364818435,0.0011769747782728048,2315.0520359291986,0.09849530650425763,0.41117439607588296,1.6446975843035316,0.614421632448673,0.0,0.0,0.0
s2,2000,0.0015,5,,nan,0,,,1.0,5,2.687449736705671,0.0036562002524192566,628.984877328272,0.008614541443257049,0.74360690654887,2.97442762619548,0.6344516775162744,0.0,0.0,0.0
s2,2000,0.0025,1,,nan,0,,,1.0,5,3.000360304985656,0.004207498155575722,6198.63777510816,0.07384641630672541,0.8081620907333292,3.2326483629333165,0.8320802005012531,0.0,0.0,0.0
s2,2000,0.0025,2,,nan,0,,,1.0,5,2.7126069842732035,0.002702984105064569,9260.561293230974,0.17173187779084778,0.7136075130692927,2.854430052277171,0.8571428571428571,0.0,0.0,0.0
s2,2000,0.0025,3,,nan,0,,,1.0,5,3.0544949081719275,0.004338948981682945,2916.0374299279647,0.033687257061042045,0.8211513180641699,3.2846052722566794,0.8601503759398497,0.0,0.0,0.0
s2,2000,0.0025,4,,nan,0,,,1.0,5,2.391227663626568,0.0021124469102973254,6434.414701727161,0.15267936493265905,0.6163484500402825,2.46539380016113,0.8370927318295739,0.0,0.0,0.0
s2,2000,0.0025,5,,nan,0,,,1.0,5,3.3006395526743773,0.0045318341662828115,1114.9863545000844,0.012332543132676269,0.9022101082671142,3.6088404330684565,0.8380952380952381,0.0,0.0,0.0
s2,2000,0.005,1,,nan,0,,,1.0,4,3.3182727050394254,0.007588950778265582,12509.747207088687,0.0828349703781713,0.885726815510794,3.542907262043176,0.9663316582914573,0.0,0.0,0.0
s2,2000,0.005,2,,nan,0,,,1.0,4,3.0377761620547616,0.005255907444575586,15212.970220887568,0.1454498340072968,0.7987643388451835,3.195057355380734,0.9618090452261306,0.0,0.0,0.0
