scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s2,1000,0.00025,3,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.309525325483057,2.034466153923422e-05,0,0.0,0.0967208470871774,0.3868833883487097,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,4,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.33851141562998777,-6.271471023745835e-06,0,0.0,0.10578481738437116,0.4231392695374847,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,5,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5072711601875225,3.06595229357481e-06,0,0.0,0.158521838349442,0.634087353397768,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,6,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3363079126584802,-1.2491435499861836e-05,0,0.0,0.10509622270577505,0.42038489082310027,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,7,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.44507930793631445,-1.0085467370413244e-05,0,0.0,0.13908728373009824,0.5563491349203931,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,8,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.534033428180165,1.961833124049008e-06,0,0.0,0.16688519204411206,0.6675407681764483,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,9,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4304543760159344,-6.415725422091782e-06,0,0.0,0.13451699250497948,0.538067970019918,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,10,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.48405246175633354,6.746009058132768e-06,0,0.0,0.15126376464460303,0.605055058578412,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,11,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.40462511088482345,-8.415197142586112e-06,0,0.0,0.12644534715150732,0.5057813886060294,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,12,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.357134867709615,1.660801540557295e-05,0,0.0,0.11160464615925468,0.4464185846370188,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,13,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3950469349104532,1.673323682192713e-05,0,0.0,0.12344715727584557,0.49378862910338217,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,14,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.2077172150573961,-4.205618524551391e-06,0,0.0,0.06491162970543628,0.25964651882174516,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,15,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.38230520542325197,1.6462357580661773e-06,0,0.0,0.11947037669476625,0.47788150677906494,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,16,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3868481931047294,5.173411532305181e-06,0,0.0,0.12088970547915419,0.4835588219166167,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,17,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.6413145028727557,1.8245288826525212e-06,0,0.0,0.2004101077801642,0.8016404311206569,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,18,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3916015798458304,-1.4962076175957917e-06,0,0.0,0.12237549370182202,0.48950197480728797,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,19,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.337649799965545,-1.9698927499353885e-06,0,0.0,0.10551556248923284,0.4220622499569313,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,20,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.33238495873098794,1.3323706017807125e-06,0,0.0,0.10386923123093092,0.415476924923724,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,21,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.2336554517146453,-5.9944176997989415e-06,0,0.0,0.07301732866082665,0.29206931464330665,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,22,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7645134070504171,3.947289633564651e-06,0,0.0,0.23890923186396915,0.9556369274558767,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,23,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5950722185021489,5.083873164281249e-06,0,0.0,0.18595915994729273,0.7438366397891709,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,24,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.395263495398235,2.411623433418572e-06,0,0.0,0.12351984231194847,0.49407936924779383,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,25,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7484006011031723,1.3926686752401293e-05,0,0.0,0.23387154891965323,0.9354861956786129,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,26,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.30771981101492674,1.57414486579597e-05,0,0.0,0.09615723980370627,0.3846289592148251,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,27,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4541832458296643,2.466452136076987e-06,0,0.0,0.14193216844176854,0.5677286737670741,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,28,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4635559499573184,7.742260376363992e-06,0,0.0,0.14485877494993632,0.5794350997997453,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,29,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5405864254437531,-4.7496494259685276e-07,0,0.0,0.1689332579511729,0.6757330318046915,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,30,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.6202626805748366,1.1436504098400474e-05,0,0.0,0.1938286345971454,0.7753145383885818,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,1,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4083467157061096,1.1610395778529345e-05,0,0.0,0.12760367567251918,0.5104147026900767,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,2,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5439589843959721,-1.7436126498505472e-06,0,0.0,0.16998704772817372,0.679948190912695,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,3,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.309525325483057,2.034466153923422e-05,0,0.0,0.0967208470871774,0.3868833883487097,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,4,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.33851141562998777,-6.271471023745835e-06,0,0.0,0.10578481738437116,0.4231392695374847,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,5,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5072711601875225,3.06595229357481e-06,0,0.0,0.158521838349442,0.634087353397768,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,6,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3363079126584802,-1.2491435499861836e-05,0,0.0,0.10509622270577505,0.42038489082310027,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,7,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.44507930793631445,-1.0085467370413244e-05,0,0.0,0.13908728373009824,0.5563491349203931,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,8,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.534033428180165,1.961833124049008e-06,0,0.0,0.16688519204411206,0.6675407681764483,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,9,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4304543760159344,-6.415725422091782e-06,0,0.0,0.13451699250497948,0.538067970019918,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,10,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.48405246175633354,6.746009058132768e-06,0,0.0,0.15126376464460303,0.605055058578412,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,11,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.40462511088482345,-8.415197142586112e-06,0,0.0,0.12644534715150732,0.5057813886060294,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,12,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.357134867709615,1.660801540557295e-05,0,0.0,0.11160464615925468,0.4464185846370188,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,13,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3950469349104532,1.673323682192713e-05,0,0.0,0.12344715727584557,0.49378862910338217,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,14,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.2077172150573961,-4.205618524551391e-06,0,0.0,0.06491162970543628,0.25964651882174516,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,15,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.38230520542325197,1.6462357580661773e-06,0,0.0,0.11947037669476625,0.47788150677906494,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,16,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3868481931047294,5.173411532305181e-06,0,0.0,0.12088970547915419,0.4835588219166167,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,17,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.6413145028727557,1.8245288826525212e-06,0,0.0,0.2004101077801642,0.8016404311206569,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,18,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3916015798458304,-1.4962076175957917e-06,0,0.0,0.12237549370182202,0.48950197480728797,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,19,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.337649799965545,-1.9698927499353885e-06,0,0.0,0.10551556248923284,0.4220622499569313,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,20,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.33238495873098794,1.3323706017807125e-06,0,0.0,0.10386923123093092,0.415476924923724,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,21,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.2336554517146453,-5.9944176997989415e-06,0,0.0,0.07301732866082665,0.29206931464330665,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,22,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7645134070504171,3.947289633564651e-06,0,0.0,0.23890923186396915,0.9556369274558767,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,23,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5950722185021489,5.083873164281249e-06,0,0.0,0.18595915994729273,0.7438366397891709,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,24,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.395263495398235,2.411623433418572e-06,0,0.0,0.12351984231194847,0.49407936924779383,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,25,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7484006011031723,1.3926686752401293e-05,0,0.0,0.23387154891965323,0.9354861956786129,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,26,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.30771981101492674,1.57414486579597e-05,0,0.0,0.09615723980370627,0.3846289592148251,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,27,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4541832458296643,2.466452136076987e-06,0,0.0,0.14193216844176854,0.5677286737670741,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,28,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4635559499573184,7.742260376363992e-06,0,0.0,0.14485877494993632,0.5794350997997453,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,29,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5405864254437531,-4.7496494259685276e-07,0,0.0,0.1689332579511729,0.6757330318046915,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0005,30,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.6202626805748366,1.1436504098400474e-05,0,0.0,0.1938286345971454,0.7753145383885818,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,1,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5240679428211703,1.3107678489768887e-05,-419.7603379362263,-3.205605926195475,0.14704113300045754,0.5881645320018298,0.10710710710710711,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,2,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5184791090318273,-8.012179721583118e-07,-1.9618899994093226,-0.24510856240186155,0.14607499980756258,0.5842999992302504,0.1021021021021021,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,3,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.710138272239821,1.7101268755743752e-05,-1914.1582973237455,-11.204281969148603,0.22190569397891696,0.8876227759156676,0.13313313313313313,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,4,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7391236787883234,-3.088221813107396e-06,-873.8756368115646,-28.325374281278773,0.23095943065345337,0.9238377226138135,0.1021021021021021,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,5,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8819644261923598,3.2807714907122447e-06,-1601.3138669466643,-48.857922237748014,0.2565264325783063,1.0261057303132253,0.12612612612612611,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,6,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7510624358406206,-1.3183942302554339e-05,-720.8038804378812,-5.472759128382503,0.2346904796745711,0.9387619186982845,0.1111111111111111,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,7,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.6560004093713909,6.697658180922001e-06,-217.45165644968074,-3.249931840288269,0.1930865726121492,0.7723462904485969,0.12112112112112113,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,8,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8278970249731115,8.469053453116028e-06,-1056.1986428123491,-12.483755174813107,0.23633908431991657,0.9453563372796663,0.14714714714714713,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,9,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8504733248729043,-4.507091594440443e-06,-1467.873933505347,-32.60069705693542,0.25337264934483705,1.0134905973793482,0.12412412412412413,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,10,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.9789183940535475,1.3079868425038066e-05,-1333.3058853409457,-10.203776387474848,0.29010466761802106,1.160418670472084,0.1041041041041041,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,11,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8365383803726066,-4.2828712905118535e-06,-1378.201293142396,-32.21158845171684,0.2381072554992813,0.9524290219971252,0.14914914914914915,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,12,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.9554316469548687,-1.021342765021551e-06,-1513.6963204312924,-148.3548504826667,0.2985522096397598,1.1942088385590393,0.12512512512512514,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,13,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5728241203282459,3.3215608579424525e-05,-736.0506698441823,-2.218196470914244,0.1703975798195335,0.6815903192781341,0.08508508508508508,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,14,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5340136998779065,-1.0840637070146409e-05,-873.0869729015758,-8.061896438191596,0.16685158652386428,0.6674063460954571,0.11811811811811812,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,15,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.0286356317441183,-2.1083863893965703e-06,-343.1776316383839,-16.293083398697732,0.3095369728211231,1.238147891284492,0.11211211211211211,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,16,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.832479341642553,9.702382062946831e-07,-1884.459751229413,-194.42092520048774,0.260135036998235,1.0405401479929397,0.12512512512512514,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,17,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.9566299946574223,9.603068940117732e-06,-1370.9673472306167,-14.290636623303358,0.2834543391330352,1.1338173565321408,0.0990990990990991,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,18,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.6503800141223085,4.495236306666612e-07,-488.31229546533723,-108.73757533880654,0.18417309161423057,0.7366923664569223,0.12212212212212212,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,19,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7013435392459195,-2.771534942634948e-06,-1086.784032248892,-39.25160341362269,0.21433151089102662,0.8573260435641066,0.11811811811811812,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,20,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8508157174064434,3.790831616571596e-06,-1663.7169660663858,-43.93184706845306,0.2658613215660209,1.0634452862640833,0.1061061061061061,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,21,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.6520387864044399,-2.3189420743777347e-06,-952.6409170628322,-41.12196342076782,0.20373505185793345,0.8149402074317336,0.14614614614614616,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,22,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7656325323838108,1.242237156490097e-05,-950.5614339116364,-7.659672244444575,0.23923808445590233,0.9569523378236093,0.13513513513513514,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,23,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8316513104691947,2.0428529090888508e-05,-115.84405562798202,-0.5676376166277478,0.2417207729357094,0.9668830917428375,0.11611611611611612,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,24,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7749317928781514,3.143552783783432e-06,-1363.6970076442522,-43.424181606107524,0.24214275881362354,0.9685710352544943,0.12112112112112113,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,25,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8611894190357722,8.212697422793797e-06,-1333.8711303453892,-16.257829406648963,0.25174881997042775,1.006995279881711,0.1111111111111111,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,26,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7808872947501212,1.198566415709806e-05,-826.2460406074752,-6.900519678180648,0.23306364819821027,0.9322545927928412,0.11811811811811812,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,27,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.79771225048911,4.071191716212052e-06,-1046.908805381172,-25.740786364105762,0.2272239705930826,0.9088958823723305,0.14114114114114115,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,28,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8595900132148622,1.6544323613507312e-05,-930.9243733983967,-5.632483088442658,0.2686036599492745,1.074414639797098,0.0980980980980981,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,29,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7443039459506413,1.3486324213780798e-06,-933.8129177517549,-69.31078109942027,0.2305608621494322,0.9222434485977287,0.12412412412412413,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00075,30,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3294551123348874,1.7302496670125364e-05,-692.6991064229587,-4.007470783792133,0.08090524807571509,0.32362099230286057,0.14114114114114115,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.001,1,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5240679428211703,1.3107678489768887e-05,-419.7603379362263,-3.205605926195475,0.14704113300045754,0.5881645320018298,0.10710710710710711,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.001,2,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5184791090318273,-8.012179721583118e-07,-1.9618899994093226,-0.24510856240186155,0.14607499980756258,0.5842999992302504,0.1021021021021021,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.001,3,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.710138272239821,1.7101268755743752e-05,-1914.1582973237455,-11.204281969148603,0.22190569397891696,0.8876227759156676,0.13313313313313313,0.3700000000000001,0.3700000000000001,0.0,control,s2
