scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s1,1000,0.03,37,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,8,1.1291303379618172,0.00022111031795074183,-11106.586487185908,-5.178450860261591,0.26342344217114705,1.053693768684588,0.5721649484536082,0.0,0.0,0.0,control,s1
s1,1000,0.03,38,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.0280998795244451,8.663638516895703e-05,-12429.23597469693,-14.790143090284891,0.24450148002227548,0.9780059200891018,0.5092783505154639,0.0,0.0,0.0,control,s1
s1,1000,0.03,39,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0400776805462253,0.0007176270221523249,-14628.956475582905,-2.10156501398226,0.30745909729020293,1.2298363891608117,0.643298969072165,0.0,0.0,0.0,control,s1
s1,1000,0.03,40,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.1226618040232685,-0.0005840841345997892,1941.098295955686,0.342610275699922,0.25784613285227265,1.0313845314090906,0.6103092783505155,0.0,0.0,0.0,control,s1
s1,1000,0.03,41,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,0.9123668232374862,0.0005928139921811591,6516.994244067231,1.1333320157238267,0.22926528251553968,0.9170611300621587,0.5247422680412371,0.0,0.0,0.0,control,s1
s1,1000,0.03,42,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,8,1.0892864265905973,0.0004262023582282601,-7713.194742355496,-1.8657210603252516,0.2903237969513994,1.1612951878055977,0.488659793814433,0.0,0.0,0.0,control,s1
s1,1000,0.03,43,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,8,1.168271808029554,0.0012100827595896866,-11803.346028778004,-1.0055839463359035,0.27931258211306115,1.1172503284522444,0.5484536082474227,0.0,0.0,0.0,control,s1
s1,1000,0.03,44,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.0340951537182776,0.0003692552684727557,-3801.2377034579404,-1.0612717246663586,0.23931655773618088,0.9572662309447235,0.5350515463917526,0.0,0.0,0.0,control,s1
s1,1000,0.03,45,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,8,1.0946361039834738,-0.0003789783481362554,786.6815900912043,0.21399954708126157,0.2860079329655031,1.1440317318620123,0.5958762886597938,0.0,0.0,0.0,control,s1
s1,1000,0.03,46,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1096244755811717,0.0006761068451828947,-3242.086157821119,-0.4943533536964806,0.3403790058345498,1.3615160233381989,0.5556701030927835,0.0,0.0,0.0,control,s1
s1,1000,0.03,47,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1750736326806797,-0.0003865546474913039,-9130.634775073035,-2.4351086198036636,0.36229699438705143,1.4491879775482057,0.5731958762886598,0.0,0.0,0.0,control,s1
s1,1000,0.03,48,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,1.9062604480474967,0.00033428715181124116,-14278.308726278367,-4.403371719081657,0.5147655423588805,2.059062169435522,0.5917525773195876,0.0,0.0,0.0,control,s1
s1,1000,0.03,49,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.0708354779340172,0.0007680207685945729,-10185.370495758485,-1.3672002612123622,0.24405145994097552,0.9762058397639022,0.5783505154639176,0.0,0.0,0.0,control,s1
s1,1000,0.03,50,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1167519801257288,0.0007172953950707829,-10945.065339334076,-1.573071929963238,0.34032637081714384,1.3613054832685751,0.5628865979381443,0.0,0.0,0.0,control,s1
s1,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4083467157061096,1.2106415348127484e-05,0,0.0,0.12760367567251918,0.5104147026900767,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,2,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5439585527301559,-1.0746396221220494e-06,0,0.0,0.16998704772817372,0.679948190912695,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,3,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3116242297059274,2.056643359605223e-05,0,0.0,0.09737694376981043,0.3895077750792415,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,4,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.35737888238487286,-5.252206088788807e-06,0,0.0,0.11168090074527277,0.44672360298109104,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,5,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5072707195266365,2.6450248440727593e-06,0,0.0,0.15852176426282713,0.6340870570513086,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,6,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3351472896328408,-1.2952870939671993e-05,0,0.0,0.10473352801026274,0.418934112041051,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,7,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.44506715134773633,-9.90814171768725e-06,0,0.0,0.13908348479616758,0.5563339391846704,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,8,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5340332306405002,1.589345002733171e-06,0,0.0,0.16688517622174737,0.6675407048869895,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,9,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.43045437588463564,-7.00330311935395e-06,0,0.0,0.13451699246394863,0.5380679698557946,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,10,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.48405263435686585,8.714986674115061e-06,0,0.0,0.15126376464460303,0.605055058578412,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,11,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4087284481177844,-8.644400484673679e-06,0,0.0,0.12772764003680764,0.5109105601472306,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,12,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.357134867709615,1.6306976785697044e-05,0,0.0,0.11160464615925468,0.4464185846370188,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,13,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.39504682741281194,1.609943925514817e-05,0,0.0,0.12344715727584557,0.49378862910338217,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,14,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.21154415587168954,-3.821686025708914e-06,0,0.0,0.06610754870990296,0.26443019483961194,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,15,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.38230520542325197,8.044911405071616e-07,0,0.0,0.11947037669476625,0.47788150677906494,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,16,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.36199530233913296,4.763751505501569e-06,0,0.0,0.11312314336373293,0.45249257345493166,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,17,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.6413141465994572,7.541877945885062e-07,0,0.0,0.2004101077801642,0.8016404311206569,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,18,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.39506400346772863,-2.1863996788859366e-06,0,0.0,0.1234575010836652,0.49383000433466084,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,19,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.337649799965545,-1.6559291983023286e-06,0,0.0,0.10551556248923284,0.4220622499569313,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,20,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.33236451118391713,1.4834208063781262e-06,0,0.0,0.10386312648845696,0.4154525059538279,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,21,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.23512142305396322,-7.268006870150566e-06,0,0.0,0.07347544470436349,0.29390177881745405,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,22,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7627014965795376,3.4561338966712355e-06,0,0.0,0.23834293487117303,0.9533717394846919,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,23,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5950722261292946,4.253108819387853e-06,0,0.0,0.18595915679804018,0.7438366271921608,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,24,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3467559770600815,-1.4521842829883098e-06,0,0.0,0.10836124283127549,0.43344497132510185,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,25,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7484004706048832,1.4127902311831713e-05,0,0.0,0.23387142477289025,0.935485699091561,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,26,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3077198110764985,1.522501552850008e-05,0,0.0,0.09615723980370627,0.3846289592148251,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,27,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.45418318867009255,2.676601609028876e-06,0,0.0,0.14193216488983817,0.5677286595593527,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,28,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.44048506702009427,7.491601604409516e-06,0,0.0,0.1376491217050569,0.5505964868202275,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,29,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5426518421995815,-5.74640922434628e-07,0,0.0,0.16957870068736922,0.678314802749477,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,30,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.619025381058999,1.1276109460555017e-05,0,0.0,0.1934420470251239,0.7737681881004956,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,31,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4269005048245749,3.3462863622233274e-06,0,0.0,0.13340511359055654,0.533620454362226,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,32,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.31697072407195076,1.4683201318606734e-06,0,0.0,0.09905334615307829,0.3962133846123128,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,33,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.47972152950701935,5.242260779440403e-06,0,0.0,0.1499112684112774,0.5996450736451095,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,34,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.49678891855056967,1.9624801522120833e-06,0,0.0,0.1552459515993179,0.6209838063972715,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,35,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.21395164863704363,2.43344393633306e-06,0,0.0,0.06685925044047679,0.2674370017619072,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,36,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.326878436786221,1.3952029551379382e-05,0,0.0,0.1021454641152545,0.40858185646101797,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,37,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.24755764162714466,-8.33262959662825e-06,0,0.0,0.07736176300848277,0.30944705203393075,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,38,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5397607745775876,2.02278135959059e-06,0,0.0,0.16867464673418064,0.6746985869367226,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,39,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3713795027758586,9.040416912361979e-06,0,0.0,0.11605328239552729,0.46421312958210903,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,40,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4672063218069681,-6.521749044768512e-06,0,0.0,0.1460019755646775,0.5840079022587101,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,41,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4082960532278619,-6.900740747526288e-06,0,0.0,0.12759251663370685,0.5103700665348274,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,42,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5520275156968033,-1.4059011867269874e-05,0,0.0,0.17250859865525098,0.6900343946210041,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,43,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.6000642359453977,1.0951830781251192e-05,0,0.0,0.18751671134848186,0.7500668453939274,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,44,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5435157842588063,-1.0069141733646393e-05,0,0.0,0.16984868258087704,0.679394730323508,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,45,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.25749404745520216,6.422619852982461e-06,0,0.0,0.08046425755257694,0.32185703021030765,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,46,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.25237244194188235,8.059888001531363e-07,0,0.0,0.07886614418188768,0.3154645767275508,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,47,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4405580149310843,-7.412697410397231e-06,0,0.0,0.13767437966596388,0.5506975186638554,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,48,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4745998760813784,2.74561725910753e-06,0,0.0,0.14831246127543077,0.593249845101723,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,49,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.20198518683580569,-2.962743189558387e-06,0,0.0,0.0631203708861893,0.2524814835447571,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0,50,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.38957174075481066,-5.052659372240305e-06,0,0.0,0.12174116898587833,0.48696467594351334,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,1,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7506920405385703,8.515219567456253e-06,-1034.4384366876911,-12.246080959910694,0.2133498791406323,0.8533995165625294,0.13608870967741934,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,2,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7298776931477012,-6.1226635348923025e-06,-478.21367537637707,-7.873537954965433,0.19801698012309762,0.7920679204923906,0.19254032258064516,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,3,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8818657375234192,1.848540283221331e-05,-5415.444596120564,-29.53204528980353,0.2610728433729523,1.0442913734918093,0.23487903225806453,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,4,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,0.9966479465614441,-2.7868352894250663e-07,-2970.296898309316,-1074.4269375788872,0.3113741924569457,1.245496769827783,0.11391129032258064,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,5,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.1856459864679503,1.602830643570351e-06,-5059.0036649541,-318.174730565857,0.3460542933550384,1.3842171734201534,0.19657258064516128,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,6,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8755014812164966,-1.705872405004958e-05,-2328.8850929971086,-13.762262743123646,0.27350325199190395,1.0940130079676158,0.1743951612903226,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,7,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.9329030436528171,-1.1076728169122832e-05,-1339.6184537752997,-12.191522693198493,0.29141423867269844,1.1656569546907938,0.1663306451612903,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,8,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,6,1.0705269908076473,1.5495851793656907e-06,-3694.312573209463,-240.32918397336687,0.3215558899541823,1.286223559816729,0.13407258064516128,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,9,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.1818165471310267,-1.8751853969954556e-06,-4632.954099347291,-249.0589271807273,0.36923087114440833,1.4769234845776333,0.19153225806451613,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,10,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.2638094798650483,1.743432916156317e-05,-3859.819678740867,-22.31773428583337,0.37756409772248806,1.5102563908899524,0.1502016129032258,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,11,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,9,1.0725982157441367,9.697837537274726e-07,-4529.381473301095,-470.8172028761556,0.31561617370037415,1.2624646948014968,0.19455645161290322,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,12,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,3,1.22615162848061,1.1522749238159327e-05,-5303.376750477997,-46.39644417597834,0.3649064377936846,1.4596257511747384,0.2620967741935484,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,13,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8970268226984287,1.606500466474362e-05,-2415.4138761608046,-15.15650366206881,0.2802565472916795,1.121026189166718,0.22580645161290322,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,14,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7899933456462679,-1.018233734742558e-05,-2138.5991996096564,-21.17240760927559,0.22320894193004392,0.8928357677201757,0.24798387096774194,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,15,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,3,1.3295127387357855,-5.571285687807587e-06,-1308.3235340921674,-23.672714059900414,0.4153598120827873,1.661439248331149,0.19858870967741934,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,16,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,3,1.0617107818171465,2.3159983958448134e-06,-5456.68136494694,-237.5082327213376,0.31255532378760953,1.2502212951504381,0.18649193548387097,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,17,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,8,1.2380503339476687,6.511660450468621e-07,-5077.671357504791,-786.0699062858758,0.357927780252387,1.4317111210095481,0.18548387096774194,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,18,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7591688657453372,1.4758632576558739e-06,-2239.7589658574434,-152.98311184661256,0.21961428802710364,0.8784571521084146,0.13205645161290322,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,19,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.0128354250352865,-9.199070256210923e-06,-3348.109224411892,-36.68968723198037,0.29489249069572676,1.179569962782907,0.19556451612903225,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,20,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,3,1.0904064548643764,-6.650305118021225e-06,-5506.672245509108,-83.47107078753125,0.3191432617311831,1.2765730469247325,0.1975806451612903,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,21,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,11,0.8623772601597991,-4.560496427509333e-06,-2825.280562944419,-62.45076887756201,0.2411981824453424,0.9647927297813697,0.4223790322580645,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,22,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.911804152788889,2.8494324737919433e-06,-2787.0010808272636,-98.59777067313526,0.2848655186761923,1.1394620747047695,0.13608870967741934,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,23,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,12,1.1453912482449973,-4.700211208922068e-06,-1592.5047956054332,-34.15479655824488,0.3227275024257593,1.2909100097030373,0.2247983870967742,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,24,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.9032229988733335,-1.0545053450773741e-05,-4370.980742677581,-41.78481036578612,0.2821821087599047,1.1287284350396187,0.15725806451612903,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,25,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.2533588455418097,1.6781197059636696e-05,-4426.275710507063,-26.589113199190276,0.3500991883465256,1.4003967533861026,0.2661290322580645,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,26,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.1080220285615678,1.8011045115136152e-05,-2225.109318752424,-12.4537678652381,0.34617217524542643,1.3846887009817057,0.16129032258064516,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,27,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,10,1.0182374794563898,-5.724198536031069e-07,-3264.9934012820595,-574.9842484516541,0.3001992510397121,1.2007970041588485,0.19959677419354838,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,28,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,3,1.0402887512196295,1.1800778784315974e-05,-3429.481877185055,-29.295854555740064,0.3249831014222221,1.2999324056888883,0.19959677419354838,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,1000,0.0075,29,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.092876369929459,-5.148465029572347e-06,-2688.518298913841,-52.640930501255646,0.2984981241471796,1.1939924965887183,0.2752016129032258,0.3700000000000001,0.3700000000000001,0.0,control,s1
